,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
3805,Cameron Avila-Leeper ,516,LHP,17,CA,Giants,JC,0.0,NO WAR
3806,Heath Slatton ,546,RHP,18,TN,Giants,4Yr,0.0,NO WAR
3807,David Owen ,576,RHP,19,AR,Giants,4Yr,0.0,NO WAR
3808,Travis Eckert ,606,RHP,20,OR,Giants,4Yr,0.0,NO WAR
3809,Ryan Halstead ,636,RHP,21,IN,Giants,4Yr,0.0,NO WAR
3810,Domenic Mazza ,666,LHP,22,CA,Giants,4Yr,0.0,NO WAR
3811,Dillon Dobson ,696,3B,23,NC,Giants,4Yr,0.0,NO WAR
3812,Zack Bowers ,726,C,24,GA,Giants,4Yr,0.0,NO WAR
3813,Michael Silva ,756,RHP,25,CA,Giants,4Yr,0.0,NO WAR
3814,Tyler Brown ,786,SS,26,NV,Giants,JC,0.0,NO WAR
3815,Bryan Case ,816,C,27,OK,Giants,4Yr,0.0,NO WAR
3816,Ashford Fulmer ,846,CF,28,TX,Giants,4Yr,0.0,NO WAR
3817,Matthias Dietz ,876,RHP,29,IL,Giants,JC,0.0,NO WAR
3818,Tucker Forbes ,906,RHP,30,CA,Giants,4Yr,0.0,NO WAR
3819,Ryan Howard ,936,SS,31,MO,Giants,4Yr,0.0,NO WAR
3820,Jeff Burke ,966,RHP,32,MA,Giants,4Yr,0.0,NO WAR
3821,Rafael Ramirez ,996,RHP,33,FL,Giants,HS,0.0,NO WAR
3822,Travis Moniot ,1026,SS,34,CA,Giants,HS,0.0,NO WAR
3823,Brendon Little ,1086,LHP,36,PA,Giants,HS,0.0,NO WAR
3824,Mark Weist ,1116,3B,37,MI,Giants,4Yr,0.0,NO WAR
3825,Nathaniel Pecota ,1146,LF,38,MO,Giants,HS,0.0,NO WAR
3826,Hunter Bowling ,1176,LHP,39,FL,Giants,HS,0.0,NO WAR
3827,Woody Edwards ,1206,CF,40,FL,Giants,JC,0.0,NO WAR
3828,Bryan Reynolds ,59,OF,2,TN,Giants,4Yr,0.0,NO WAR
3829,Heath Quinn ,95,OF,3,AL,Giants,4Yr,0.0,NO WAR
3830,Matt Krook ,125,LHP,4,OR,Giants,4Yr,0.0,NO WAR
3831,Gio Brusa ,185,LF,6,CA,Giants,4Yr,0.0,0<WAR<5
3832,Garrett Williams ,215,LHP,7,OK,Giants,4Yr,0.0,NO WAR
3833,Stephen Woods ,245,RHP,8,NY,Giants,4Yr,0.0,NO WAR
3834,Caleb Baragar ,275,LHP,9,IN,Giants,4Yr,0.0,NO WAR
3835,Alex Bostic ,305,LHP,10,SC,Giants,4Yr,0.0,NO WAR
3836,Jason Delay ,335,C,11,TN,Giants,4Yr,0.0,NO WAR
3837,Jose Layer ,395,CF,13,Puerto,Giants,HS,0.0,<0 WAR
3838,Conner Menez ,425,LHP,14,CA,Giants,4Yr,0.0,NO WAR
3839,DJ Myers ,455,RHP,15,NV,Giants,4Yr,0.0,NO WAR
3840,Chris Falwell ,485,LHP,16,TX,Giants,4Yr,0.0,NO WAR
3841,Reagan Bazar ,515,RHP,17,LA,Giants,4Yr,0.0,NO WAR
3842,Jacob Heyward ,545,CF,18,FL,Giants,4Yr,0.0,<0 WAR
3843,Brandon Van Horn ,575,SS,19,CA,Giants,4Yr,0.0,NO WAR
3844,Justin Alleman ,605,RHP,20,TN,Giants,4Yr,0.0,NO WAR
3845,Will Albertson ,635,C,21,NC,Giants,4Yr,0.0,NO WAR
3846,Malique Ziegler ,665,CF,22,IA,Giants,4Yr,0.0,NO WAR
3847,Jake Greenwalt ,695,RHP,23,CO,Giants,HS,0.0,NO WAR
3848,Jeffry Parra ,725,C,24,NJ,Giants,HS,0.0,NO WAR
3849,Mike Rescigno ,755,RHP,25,MD,Giants,4Yr,0.0,NO WAR
3850,Nick Hill ,785,CF,26,FL,Giants,4Yr,0.0,NO WAR
3851,Pat Ruotolo ,815,RHP,27,CT,Giants,4Yr,0.0,NO WAR
3852,Jayden O'Dell ,845,RHP,28,TX,Giants,4Yr,0.0,NO WAR
3853,Mike Bernal ,875,SS,29,AR,Giants,4Yr,0.0,NO WAR
3854,Nick Deeg ,905,LHP,30,MI,Giants,4Yr,0.0,NO WAR
3855,Adam Laskey ,935,LHP,31,NJ,Giants,HS,0.0,NO WAR
3856,John Timmins ,965,RHP,32,NE,Giants,4Yr,0.0,NO WAR
3857,J.J. Montgomery ,995,RHP,33,FL,Giants,JC,0.0,NO WAR
3858,CJ Gettman ,1025,RHP,34,WA,Giants,4Yr,0.0,NO WAR
3859,Sidney Duprey ,1055,LHP,35,IL,Giants,JC,0.0,NO WAR
3860,Ryan Matranga ,1085,C,36,CA,Giants,4Yr,0.0,NO WAR
3861,Chris Bono ,1115,CF,37,CA,Giants,4Yr,0.0,NO WAR
3862,David Lee ,1145,RHP,38,FL,Giants,JC,0.0,NO WAR
3863,Andrew DiPiazza ,1175,RHP,39,NJ,Giants,JC,0.0,NO WAR
3864,Nick Bennett ,1205,LHP,40,OH,Giants,HS,0.0,<0 WAR
3865,Heliot Ramos ,19,OF,1,Puerto,Giants,HS,0.0,NO WAR
3866,Jacob Gonzalez ,58,3B,2,AZ,Giants,HS,0.0,NO WAR
3867,Seth Corry ,96,LHP,3,UT,Giants,HS,0.0,NO WAR
3868,Garrett Cave ,126,RHP,4,FL,Giants,4Yr,0.0,5<WAR<10
3869,Jason Bahr ,156,RHP,5,FL,Giants,4Yr,0.0,NO WAR
3870,Bryce Johnson ,186,CF,6,TX,Giants,4Yr,0.0,NO WAR
3871,Logan Harasta ,216,RHP,7,NY,Giants,4Yr,0.0,NO WAR
3872,John Gavin ,246,LHP,8,CA,Giants,4Yr,0.0,NO WAR
3873,Aaron Phillips ,276,RHP,9,NY,Giants,4Yr,0.0,NO WAR
3874,Rob Calabrese ,306,C,10,IL,Giants,4Yr,0.0,NO WAR
3875,Doug Still ,336,LHP,11,MO,Giants,4Yr,0.0,NO WAR
3876,Aaron Bond ,366,CF,12,TX,Giants,JC,0.0,NO WAR
3877,Tyler Schimpf ,396,RHP,13,TX,Giants,4Yr,0.0,NO WAR
3878,Michael Sexton ,426,3B,14,CA,Giants,4Yr,0.0,NO WAR
3879,Orlando Garcia ,456,SS,15,TX,Giants,4Yr,0.0,NO WAR
3880,John Russell ,486,RHP,16,CT,Giants,4Yr,0.0,NO WAR
3881,Brac Warren ,516,RHP,17,OR,Giants,4Yr,0.0,NO WAR
3882,Chris Corbett ,546,C,18,FL,Giants,4Yr,0.0,NO WAR
3883,Frankie Tostado ,576,RF,19,CA,Giants,JC,0.0,NO WAR
3884,Keaton Winn ,606,RHP,20,IA,Giants,JC,0.0,NO WAR
3885,Logan Baldwin ,636,CF,21,GA,Giants,4Yr,0.0,NO WAR
3886,Greg Jacknewitz ,666,LHP,22,OH,Giants,4Yr,0.0,NO WAR
3887,Shane Matheny ,696,3B,23,WA,Giants,4Yr,0.0,NO WAR
3888,Nico Giarratano ,726,SS,24,CA,Giants,4Yr,0.0,NO WAR
3889,Franklin Van Gurp ,756,RHP,25,FL,Giants,4Yr,0.0,NO WAR
3890,Kyle McPherson ,786,SS,26,VA,Giants,4Yr,0.0,NO WAR
3891,Matt Brown ,816,RHP,27,CA,Giants,4Yr,0.0,NO WAR
3892,Peter Lannoo ,846,RHP,28,NY,Giants,4Yr,0.0,NO WAR
3893,Frank Rubio ,876,RHP,29,FL,Giants,4Yr,0.0,NO WAR
3894,Sean Watkins ,906,CF,30,CA,Giants,4Yr,0.0,NO WAR
3895,Keenan Bartlett ,936,RHP,31,VA,Giants,4Yr,0.0,NO WAR
3896,Blake Rivera ,966,RHP,32,,Giants,JC,0.0,NO WAR
3897,Peyton Maddox ,996,C,33,VA,Giants,4Yr,0.0,NO WAR
3898,Conner Nurse ,1026,RHP,34,FL,Giants,HS,0.0,NO WAR
3899,Dalton Combs ,1056,RF,35,IN,Giants,4Yr,0.0,NO WAR
3900,Joey Marciano ,1086,LHP,36,IL,Giants,4Yr,0.0,NO WAR
3901,Andy Rohloff ,1116,RHP,37,FL,Giants,4Yr,0.0,NO WAR
3902,Antonio Saldana ,1146,LHP,38,IL,Giants,HS,0.0,NO WAR
3903,Brad Dobzanski ,1176,RHP,39,NJ,Giants,HS,0.0,NO WAR
3904,Liam Jenkins ,1206,RHP,40,IL,Giants,JC,0.0,NO WAR
3905,Joey Bart ,2,C,1,GA,Giants,4Yr,0.0,NO WAR
3906,Sean Hjelle ,45,RHP,2,KY,Giants,4Yr,0.0,0<WAR<5
3907,Jake Wong ,80,RHP,3,AZ,Giants,4Yr,0.0,NO WAR
3908,Patrick Hilson ,166,OF,6,AR,Giants,HS,0.0,NO WAR
3909,Edison Mora ,196,SS,7,Puerto,Giants,HS,0.0,NO WAR
3910,Solomon Bates ,226,RHP,8,CA,Giants,4Yr,0.0,NO WAR
3911,Ben Madison ,256,RHP,9,AR,Giants,4Yr,0.0,NO WAR
3912,Alex DuBord ,286,RHP,10,AL,Giants,4Yr,0.0,NO WAR
3913,David Villar ,316,3B,11,FL,Giants,4Yr,0.0,NO WAR
3914,Sean Roby ,346,3B,12,AZ,Giants,JC,0.0,NO WAR
3915,George Bell ,376,CF,13,OK,Giants,JC,0.0,NO WAR
3916,Bryce Tucker ,406,LHP,14,FL,Giants,4Yr,0.0,NO WAR
3917,Matt Frisbee ,436,RHP,15,NC,Giants,4Yr,0.0,NO WAR
3918,Trent Toplikar ,466,P,16,CA,Giants,4Yr,0.0,0<WAR<5
3919,Ryan Olenek ,496,RHP,17,MS,Giants,4Yr,0.0,NO WAR
3920,Bryan Hernandez ,526,OF,18,Puerto,Giants,HS,0.0,NO WAR
3921,Randy Norris ,556,CF,19,NC,Giants,4Yr,0.0,NO WAR
3922,Jett Manning ,586,SS,20,AL,Giants,4Yr,0.0,NO WAR
3923,Angel Guzman ,616,C,21,Puerto,Giants,HS,0.0,NO WAR
3924,Clay Helvey ,646,P,22,FL,Giants,4Yr,0.0,0<WAR<5
3925,Ben Strahm ,676,RHP,23,OK,Giants,4Yr,0.0,NO WAR
3926,Preston White ,706,OF,24,CA,Giants,4Yr,0.0,<0 WAR
3927,Fabian Pena ,736,C,25,NY,Giants,4Yr,0.0,NO WAR
3928,Jacob Lopez ,766,LHP,26,CA,Giants,JC,0.0,NO WAR
3929,Dylan Dusek ,796,P,27,TX,Giants,4Yr,0.0,0<WAR<5
3930,Travis Perry ,826,RHP,28,FL,Giants,JC,0.0,NO WAR
3931,Marcos Campos ,856,SS,29,NY,Giants,4Yr,0.0,NO WAR
3932,Kwan Adkins ,886,OF,30,LA,Giants,4Yr,0.0,NO WAR
3933,Ryan Walker ,916,P,31,WA,Giants,4Yr,0.0,NO WAR
3934,Braden Frankfort ,946,C,32,CA,Giants,4Yr,0.0,NO WAR
3935,Austin Edgette ,976,CF,33,PA,Giants,4Yr,0.0,NO WAR
3936,Lucas Krull ,1006,LHP,34,MO,Giants,JC,0.0,NO WAR
3937,Chris Roberts ,1036,P,35,TX,Giants,JC,0.0,0<WAR<5
3938,Bryan Hoeing ,1066,P,36,KY,Giants,4Yr,0.0,NO WAR
3939,Ryan McDonald ,1096,P,37,NV,Giants,JC,0.0,0<WAR<5
3940,Brett Hansen ,1126,P,38,CA,Giants,HS,0.0,0<WAR<5
3941,Trevor Horn ,1156,P,39,NV,Giants,4Yr,0.0,0<WAR<5
3942,Nick Plummer ,23,OF,1,MI,Cardinals,HS,0.0,NO WAR
3943,Jake Woodford ,39,RHP,1,FL,Cardinals,HS,0.0,NO WAR
3944,Bryce Denton ,66,3B,2,TN,Cardinals,HS,0.0,NO WAR
3945,Harrison Bader ,100,OF,3,FL,Cardinals,4Yr,2.6,NO WAR
3946,Jordan Hicks ,105,RHP,3,TX,Cardinals,HS,0.2,NO WAR
3947,Paul DeJong ,131,3B,4,IL,Cardinals,4Yr,4.4,NO WAR
3948,Ryan Helsley ,161,RHP,5,OK,Cardinals,4Yr,0.0,NO WAR
3949,Jacob Evans ,191,LHP,6,OK,Cardinals,4Yr,0.0,NO WAR
3950,Jesse Jenner ,221,C,7,CA,Cardinals,4Yr,0.0,NO WAR
3951,Ian Oxnevad ,251,LHP,8,WA,Cardinals,HS,0.0,0<WAR<5
3952,Andrew Brodbeck ,281,2B,9,FL,Cardinals,4Yr,0.0,NO WAR
3953,Kep Brown ,311,RF,10,SC,Cardinals,HS,0.0,NO WAR
3954,Paul Salazar ,341,RHP,11,TX,Cardinals,HS,0.0,5<WAR<10
3955,Jacob Schlesener ,371,LHP,12,MO,Cardinals,HS,0.0,NO WAR
3956,Craig Aikin ,401,CF,13,OK,Cardinals,4Yr,0.0,NO WAR
3957,Carson Cross ,431,RHP,14,CT,Cardinals,4Yr,0.0,NO WAR
3958,Ryan Merrill ,461,SS,15,IA,Cardinals,JC,0.0,NO WAR
3959,Max Almonte ,491,RHP,16,PA,Cardinals,4Yr,0.0,NO WAR
3960,Chris Chinea ,521,C,17,LA,Cardinals,4Yr,0.0,NO WAR
3961,Josh Rolette ,551,C,18,OK,Cardinals,HS,0.0,NO WAR
3962,Ryan McCarvel ,581,C,19,TX,Cardinals,JC,0.0,NO WAR
3963,Luke Doyle ,611,2B,20,AZ,Cardinals,JC,0.0,NO WAR
3964,Cadyn Grenier ,641,SS,21,NV,Cardinals,HS,0.0,NO WAR
3965,Hunter Newman ,671,1B,22,TN,Cardinals,4Yr,0.0,NO WAR
3966,Gio Brusa ,701,RF,23,CA,Cardinals,4Yr,0.0,NO WAR
3967,Danny Martin ,731,2B,24,CA,Cardinals,4Yr,0.0,<0 WAR
3968,Kyle Molnar ,761,RHP,25,CA,Cardinals,HS,0.0,NO WAR
3969,Brennan Leitao ,791,RHP,26,CA,Cardinals,4Yr,0.0,NO WAR
3970,Greg Tomchick ,821,RHP,27,VA,Cardinals,4Yr,0.0,NO WAR
3971,Mitchell Traver ,851,RHP,28,TX,Cardinals,4Yr,0.0,NO WAR
3972,Ben Yokley ,881,RHP,29,CO,Cardinals,4Yr,0.0,NO WAR
3973,Matt Vierling ,911,OF,30,MO,Cardinals,HS,0.0,NO WAR
3974,Aaron Coates ,941,LHP,31,DE,Cardinals,HS,0.0,NO WAR
3975,Tom Spitz ,971,CF,32,NC,Cardinals,4Yr,0.0,NO WAR
3976,Chandler Hawkins ,1001,LHP,33,AR,Cardinals,4Yr,0.0,NO WAR
3977,Parker Kelly ,1031,RHP,34,OR,Cardinals,HS,0.0,NO WAR
3978,Luke Harrison ,1061,RHP,35,IN,Cardinals,4Yr,0.0,0<WAR<5
3979,Dylan Tice ,1091,2B,36,PA,Cardinals,4Yr,0.0,NO WAR
3980,Stephen Zavala ,1121,C,37,CA,Cardinals,4Yr,0.0,NO WAR
3981,Orlando Olivera ,1151,OF,38,MO,Cardinals,4Yr,0.0,NO WAR
3982,R.J. Dennard ,1181,1B,39,GA,Cardinals,4Yr,0.0,NO WAR
3983,Joey Hawkins ,1211,SS,40,MO,Cardinals,4Yr,0.0,NO WAR
3984,Delvin Perez ,23,SS,1,Puerto,Cardinals,HS,0.0,10<WAR<20
3985,Dylan Carlson ,33,OF,1,CA,Cardinals,HS,0.0,NO WAR
3986,Dakota Hudson ,34,RHP,1,MS,Cardinals,4Yr,0.0,NO WAR
3987,Connor Jones ,70,RHP,2,VA,Cardinals,4Yr,0.0,NO WAR
3988,Zac Gallen ,106,RHP,3,NC,Cardinals,4Yr,0.0,NO WAR
3989,Jeremy Martinez ,136,C,4,CA,Cardinals,4Yr,0.0,NO WAR
3990,Walker Robbins ,166,OF,5,MS,Cardinals,HS,0.0,NO WAR
3991,Tommy Edman ,196,SS,6,CA,Cardinals,4Yr,0.0,NO WAR
3992,Andrew Knizner ,226,C,7,NC,Cardinals,4Yr,0.0,NO WAR
3993,Sam Tewes ,256,RHP,8,KS,Cardinals,4Yr,0.0,NO WAR
3994,Matt Fiedler ,286,OF,9,MN,Cardinals,4Yr,0.0,NO WAR
3995,Danny Hudzina ,316,3B,10,KY,Cardinals,4Yr,0.0,NO WAR
3996,John Kilichowski ,346,LHP,11,TN,Cardinals,4Yr,0.0,NO WAR
3997,Brady Whalen ,376,SS,12,WA,Cardinals,HS,0.0,NO WAR
3998,Shane Billings ,406,CF,13,NC,Cardinals,4Yr,0.0,NO WAR
3999,Vince Jackson ,436,OF,14,TN,Cardinals,4Yr,0.0,NO WAR
4000,J.R. Davis ,466,2B,15,OK,Cardinals,4Yr,0.0,NO WAR
4001,Tyler Lancaster ,496,C,16,SC,Cardinals,JC,0.0,NO WAR
4002,Matt Ellis ,526,RHP,17,CA,Cardinals,4Yr,0.0,NO WAR
4003,Austin Sexton ,556,RHP,18,MS,Cardinals,4Yr,0.0,NO WAR
4004,Daniel Castano ,586,LHP,19,TX,Cardinals,4Yr,0.0,NO WAR
4005,Stefan Trosclair ,616,1B,20,LA,Cardinals,4Yr,0.0,NO WAR
4006,Cade Cabbiness ,646,OF,21,OK,Cardinals,HS,0.0,NO WAR
4007,Mick Fennell ,676,CF,22,PA,Cardinals,4Yr,0.0,NO WAR
4008,J.D. Crowe ,706,OF,23,SC,Cardinals,4Yr,0.0,NO WAR
4009,Anthony Ciavarella ,736,LHP,24,NJ,Cardinals,4Yr,0.0,NO WAR
4010,Spencer Trayner ,766,RHP,25,NC,Cardinals,4Yr,0.0,NO WAR
4011,Eric Carter ,796,RHP,26,LA,Cardinals,4Yr,0.0,NO WAR
4012,Mike O'Reilly ,826,RHP,27,FL,Cardinals,4Yr,0.0,NO WAR
4013,Pat Krall ,856,LHP,28,SC,Cardinals,4Yr,0.0,NO WAR
4014,Noel Gonzalez ,886,RHP,29,ID,Cardinals,4Yr,0.0,NO WAR
4015,Josh Burgmann ,916,RHP,30,AB,Cardinals,HS,0.0,NO WAR
4016,J.D. Murders ,946,2B,31,MO,Cardinals,HS,0.0,NO WAR
4017,Leland Tilley ,976,RHP,32,NE,Cardinals,4Yr,0.0,NO WAR
4018,Caleb Lopes ,1006,2B,33,GA,Cardinals,4Yr,0.0,NO WAR
4019,Jonathon Mulford ,1036,RHP,34,NY,Cardinals,4Yr,0.0,NO WAR
4020,Jackson Lamb ,1066,RHP,35,MI,Cardinals,4Yr,0.0,NO WAR
4021,Robbie Gordon ,1096,RHP,36,MO,Cardinals,4Yr,0.0,NO WAR
4022,Andy Young ,1126,3B,37,IN,Cardinals,4Yr,0.0,NO WAR
4023,Robert Calvano ,1156,RHP,38,NE,Cardinals,4Yr,0.0,NO WAR
4024,Aaron Bond ,1186,OF,39,TX,Cardinals,JC,0.0,NO WAR
4025,Jeremy Ydens ,1216,CF,40,CA,Cardinals,HS,0.0,NO WAR
4026,Scott Hurst ,94,CF,3,CA,Cardinals,4Yr,0.0,NO WAR
4027,Kramer Robertson ,124,SS,4,LA,Cardinals,4Yr,0.0,<0 WAR
4028,Zach Kirtley ,154,2B,5,CA,Cardinals,4Yr,0.0,<0 WAR
4029,Zach Jackson ,184,C,6,FL,Cardinals,HS,0.0,NO WAR
4030,Chase Pinder ,214,CF,7,SC,Cardinals,4Yr,0.0,NO WAR
4031,Wilberto Rivera ,244,RHP,8,Puerto,Cardinals,HS,0.0,NO WAR
4032,Evan Kruczynski ,274,LHP,9,NC,Cardinals,4Yr,0.0,NO WAR
4033,Brett Seeburger ,304,LHP,10,CA,Cardinals,4Yr,0.0,NO WAR
4034,Evan Mendoza ,334,RHP,11,NC,Cardinals,4Yr,0.0,NO WAR
4035,Andrew Summerville ,364,LHP,12,CA,Cardinals,4Yr,0.0,NO WAR
4036,Jacob Patterson ,394,LHP,13,TX,Cardinals,4Yr,0.0,NO WAR
4037,Donivan Williams ,424,3B,14,IL,Cardinals,HS,0.0,NO WAR
4038,Terry Fuller ,454,LF,15,GA,Cardinals,HS,0.0,NO WAR
4039,Jake Walsh ,484,RHP,16,FL,Cardinals,4Yr,0.0,NO WAR
4040,Will Latcham ,514,RHP,17,SC,Cardinals,4Yr,0.0,NO WAR
4041,Shane McCarthy ,544,RHP,18,NJ,Cardinals,4Yr,0.0,NO WAR
4042,Irving Lopez ,574,2B,19,FL,Cardinals,4Yr,0.0,NO WAR
4043,Brandon Benson ,604,OF,20,GA,Cardinals,4Yr,0.0,NO WAR
4044,Jake Dahlberg ,634,LHP,21,IL,Cardinals,4Yr,0.0,NO WAR
4045,Kevin Hamann ,664,RHP,22,ID,Cardinals,4Yr,0.0,NO WAR
4046,Evan Guillory ,694,RHP,23,LA,Cardinals,4Yr,0.0,NO WAR
4047,Thomas St. Clair ,724,RHP,24,NC,Cardinals,4Yr,0.0,NO WAR
4048,Patrick Dayton ,754,LHP,25,OH,Cardinals,4Yr,0.0,NO WAR
4049,Paul Balestrieri ,784,RHP,26,NY,Cardinals,4Yr,0.0,NO WAR
4050,Kodi Whitley ,814,RHP,27,NC,Cardinals,4Yr,0.0,NO WAR
4051,C.J. Saylor ,844,RHP,28,CA,Cardinals,4Yr,0.0,NO WAR
4052,Wood Myers ,874,2B,29,SC,Cardinals,4Yr,0.0,NO WAR
4053,Alex Fagalde ,904,RHP,30,CA,Cardinals,4Yr,0.0,NO WAR
4054,Saul Garza ,934,C,31,TX,Cardinals,HS,0.0,NO WAR
4055,Cameron Knight ,964,C,32,AR,Cardinals,4Yr,0.0,NO WAR
4056,Taylor Bryant ,994,2B,33,CA,Cardinals,4Yr,0.0,NO WAR
4057,Cory Malcom ,1024,RHP,34,AR,Cardinals,4Yr,0.0,NO WAR
4058,Alex Gallegos ,1054,RHP,35,CA,Cardinals,HS,0.0,NO WAR
4059,Michael Brdar ,1084,SS,36,MI,Cardinals,4Yr,0.0,NO WAR
4060,Adam Kerner ,1114,C,37,CA,Cardinals,HS,0.0,NO WAR
4061,Jim Voyles ,1144,RHP,38,FL,Cardinals,4Yr,0.0,NO WAR
4062,Chris Hunt ,1174,RHP,39,AR,Cardinals,4Yr,0.0,NO WAR
4063,Austin Pollock ,1204,LHP,40,FL,Cardinals,HS,0.0,NO WAR
4064,Nolan Gorman ,19,3B,1,AZ,Cardinals,HS,0.0,<0 WAR
4065,Griffin Roberts ,43,RHP,1,NC,Cardinals,4Yr,0.0,NO WAR
4066,Luken Baker ,75,1B,2,TX,Cardinals,4Yr,0.0,NO WAR
4067,Mateo Gil ,95,SS,3,TX,Cardinals,HS,0.0,NO WAR
4068,Steven Gingery ,123,LHP,4,TX,Cardinals,4Yr,0.0,NO WAR
4069,Nick Dunn ,153,2B,5,MD,Cardinals,4Yr,0.0,<0 WAR
4070,Edgar Gonzalez ,183,RHP,6,CA,Cardinals,4Yr,0.0,NO WAR
4071,Brendan Donovan ,213,OF,7,AL,Cardinals,4Yr,0.0,NO WAR
4072,Lars Nootbaar ,243,LF,8,CA,Cardinals,4Yr,0.0,NO WAR
4073,Matt Duce ,273,C,9,TX,Cardinals,4Yr,0.0,NO WAR
4074,Kevin Woodall ,303,1B,10,SC,Cardinals,4Yr,0.0,5<WAR<10
4075,Chris Holba ,333,RHP,11,NC,Cardinals,4Yr,0.0,NO WAR
4076,Francisco Justo ,363,RHP,12,NY,Cardinals,4Yr,0.0,NO WAR
4077,Colin Schmid ,393,LHP,13,NC,Cardinals,4Yr,0.0,NO WAR
4078,Brandon Riley ,423,2B,14,NC,Cardinals,4Yr,0.0,NO WAR
4079,Mike Brettell ,453,RHP,15,MI,Cardinals,4Yr,0.0,NO WAR
4080,Evan Sisk ,483,LHP,16,SC,Cardinals,4Yr,0.0,NO WAR
4081,Kyle Leahy ,513,RHP,17,CO,Cardinals,4Yr,0.0,NO WAR
4082,Cole Aker ,543,RHP,18,FL,Cardinals,4Yr,0.0,NO WAR
4083,Josh Shaw ,573,2B,19,NY,Cardinals,4Yr,0.0,NO WAR
4084,Michael Perri ,633,SS,21,CA,Cardinals,4Yr,0.0,NO WAR
4085,Kevin Vargas ,663,SS,22,Puerto,Cardinals,HS,0.0,NO WAR
4086,Michael Baird ,693,P,23,IL,Cardinals,4Yr,0.0,0<WAR<5
4087,Eli Kraus ,723,P,24,OH,Cardinals,4Yr,0.0,0<WAR<5
4088,Troy Montemayor ,753,P,25,TX,Cardinals,4Yr,0.0,0<WAR<5
4089,Connor Coward ,783,RHP,26,VA,Cardinals,4Yr,0.0,NO WAR
4090,Perry DellaValle ,813,RHP,27,PA,Cardinals,4Yr,0.0,NO WAR
4091,Justin Toerner ,843,CF,28,CA,Cardinals,4Yr,0.0,NO WAR
4092,Alerick Soularie ,873,SS,29,TX,Cardinals,JC,0.0,NO WAR
4093,Kendrick Calilao ,903,OF,30,FL,Cardinals,HS,0.0,NO WAR
4094,Ty Cohen ,933,RHP,31,FL,Cardinals,4Yr,0.0,NO WAR
4095,Brandon Purcell ,963,C,32,GA,Cardinals,4Yr,0.0,NO WAR
4096,Benito Santiago ,1023,C,34,TN,Cardinals,4Yr,0.0,NO WAR
4097,Liam Sabino ,1053,SS,35,PA,Cardinals,4Yr,0.0,NO WAR
4098,Cole Kreuter ,1083,3B,36,CA,Cardinals,4Yr,0.0,NO WAR
4099,Christian Caudle ,1113,C,37,TX,Cardinals,4Yr,0.0,NO WAR
4100,Jaden Hill ,1143,P,38,AR,Cardinals,HS,0.0,NO WAR
4101,Zack Gahagan ,1173,SS,39,NC,Cardinals,4Yr,0.0,NO WAR
4102,Garrett Whitley ,13,OF,1,NY,Rays,HS,0.0,NO WAR
4103,Chris Betts ,52,C,2,CA,Rays,HS,0.0,0<WAR<5
4104,Brandon Lowe ,87,2B,3,MD,Rays,4Yr,0.0,NO WAR
4105,Brandon Koch ,118,RHP,4,TX,Rays,4Yr,0.0,5<WAR<10
4106,Joe McCarthy ,148,RF,5,VA,Rays,4Yr,0.0,NO WAR
4107,Benton Moss ,178,RHP,6,NC,Rays,4Yr,0.0,NO WAR
4108,Jake Cronenworth ,208,2B,7,MI,Rays,4Yr,0.0,NO WAR
4109,Reece Karalus ,238,RHP,8,CA,Rays,4Yr,0.0,NO WAR
4110,Danny De la Calle ,268,C,9,FL,Rays,4Yr,0.0,NO WAR
4111,Sam Triece ,298,RHP,10,WA,Rays,4Yr,0.0,NO WAR
4112,Ian Gibaut ,328,RHP,11,LA,Rays,4Yr,0.0,NO WAR
4113,David Olmedo-Barrera ,358,OF,12,CA,Rays,4Yr,0.0,NO WAR
4114,Nicholas Padilla ,388,RHP,13,TX,Rays,JC,0.0,NO WAR
4115,Tyler Brashears ,418,RHP,14,HI,Rays,4Yr,0.0,NO WAR
4116,Ethan Clark ,448,RHP,15,MO,Rays,JC,0.0,NO WAR
4117,Joe Davis ,478,C,16,TX,Rays,HS,0.0,0<WAR<5
4118,Brett Sullivan ,508,2B,17,CA,Rays,4Yr,0.0,NO WAR
4119,Landon Cray ,538,CF,18,WA,Rays,4Yr,0.0,NO WAR
4120,Porter Clayton ,568,LHP,19,UT,Rays,4Yr,0.0,NO WAR
4121,Edrick Agosto ,598,RHP,20,,Rays,0,0.0,NO WAR
4122,Matt Dacey ,628,3B,21,VA,Rays,4Yr,0.0,NO WAR
4123,Justin Marsden ,658,RHP,22,WA,Rays,HS,0.0,NO WAR
4124,Reign Letkeman ,688,RHP,23,WA,Rays,JC,0.0,NO WAR
4125,Jesus Ortiz ,718,RHP,24,Puerto,Rays,HS,0.0,NO WAR
4126,Devin Davis ,748,1B,25,CA,Rays,HS,0.0,NO WAR
4127,Noel Rodriguez ,778,RHP,26,AZ,Rays,JC,0.0,NO WAR
4128,Joey Bart ,808,C,27,GA,Rays,HS,0.0,NO WAR
4129,Dezmond Chumley ,838,CF,28,TX,Rays,HS,0.0,NO WAR
4130,Shane Potter ,868,1B,29,CA,Rays,HS,0.0,NO WAR
4131,Kyle Teaf ,898,SS,30,FL,Rays,4Yr,0.0,NO WAR
4132,Tim Ingram ,928,RHP,31,NY,Rays,4Yr,0.0,NO WAR
