,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,Year,WAR_prediction
4081,Kyle Leahy (minors),513,RHP,17,CO,Cardinals,4Yr,0.0,2018,NO WAR
4082,Cole Aker (minors),543,RHP,18,FL,Cardinals,4Yr,0.0,2018,NO WAR
4083,Josh Shaw (minors),573,2B,19,NY,Cardinals,4Yr,0.0,2018,NO WAR
4084,Michael Perri (minors),633,SS,21,CA,Cardinals,4Yr,0.0,2018,NO WAR
4085,Kevin Vargas (minors),663,SS,22,Puerto,Cardinals,HS,0.0,2018,NO WAR
4086,Michael Baird (minors),693,P,23,IL,Cardinals,4Yr,0.0,2018,NO WAR
4087,Eli Kraus (minors),723,P,24,OH,Cardinals,4Yr,0.0,2018,NO WAR
4088,Troy Montemayor (minors),753,P,25,TX,Cardinals,4Yr,0.0,2018,NO WAR
4089,Connor Coward (minors),783,RHP,26,VA,Cardinals,4Yr,0.0,2018,NO WAR
4090,Perry DellaValle (minors),813,RHP,27,PA,Cardinals,4Yr,0.0,2018,NO WAR
4091,Justin Toerner (minors),843,CF,28,CA,Cardinals,4Yr,0.0,2018,NO WAR
4092,Alerick Soularie (minors),873,SS,29,TX,Cardinals,JC,0.0,2018,NO WAR
4093,Kendrick Calilao (minors),903,OF,30,FL,Cardinals,HS,0.0,2018,NO WAR
4094,Ty Cohen (minors),933,RHP,31,FL,Cardinals,4Yr,0.0,2018,NO WAR
4095,Brandon Purcell (minors),963,C,32,GA,Cardinals,4Yr,0.0,2018,NO WAR
4096,Benito Santiago (minors),1023,C,34,TN,Cardinals,4Yr,0.0,2018,NO WAR
4097,Liam Sabino (minors),1053,SS,35,PA,Cardinals,4Yr,0.0,2018,0<WAR<5
4098,Cole Kreuter (minors),1083,3B,36,CA,Cardinals,4Yr,0.0,2018,NO WAR
4099,Christian Caudle (minors),1113,C,37,TX,Cardinals,4Yr,0.0,2018,NO WAR
4100,Jaden Hill (minors),1143,P,38,AR,Cardinals,HS,0.0,2018,NO WAR
4101,Zack Gahagan (minors),1173,SS,39,NC,Cardinals,4Yr,0.0,2018,0<WAR<5
4102,Garrett Whitley (minors),13,OF,1,NY,Rays,HS,0.0,2015,NO WAR
4103,Chris Betts (minors),52,C,2,CA,Rays,HS,0.0,2015,0<WAR<5
4104,Brandon Lowe (minors),87,2B,3,MD,Rays,4Yr,0.0,2015,NO WAR
4105,Brandon Koch (minors),118,RHP,4,TX,Rays,4Yr,0.0,2015,NO WAR
4106,Joe McCarthy (minors),148,RF,5,VA,Rays,4Yr,0.0,2015,NO WAR
4107,Benton Moss (minors),178,RHP,6,NC,Rays,4Yr,0.0,2015,NO WAR
4108,Jake Cronenworth (minors),208,2B,7,MI,Rays,4Yr,0.0,2015,NO WAR
4109,Reece Karalus (minors),238,RHP,8,CA,Rays,4Yr,0.0,2015,NO WAR
4110,Danny De la Calle (minors),268,C,9,FL,Rays,4Yr,0.0,2015,NO WAR
4111,Sam Triece (minors),298,RHP,10,WA,Rays,4Yr,0.0,2015,NO WAR
4112,Ian Gibaut (minors),328,RHP,11,LA,Rays,4Yr,0.0,2015,NO WAR
4113,David Olmedo-Barrera (minors),358,OF,12,CA,Rays,4Yr,0.0,2015,NO WAR
4114,Nicholas Padilla (minors),388,RHP,13,TX,Rays,JC,0.0,2015,NO WAR
4115,Tyler Brashears (minors),418,RHP,14,HI,Rays,4Yr,0.0,2015,NO WAR
4116,Ethan Clark (minors),448,RHP,15,MO,Rays,JC,0.0,2015,NO WAR
4117,Joe Davis (minors),478,C,16,TX,Rays,HS,0.0,2015,NO WAR
4118,Brett Sullivan (minors),508,2B,17,CA,Rays,4Yr,0.0,2015,NO WAR
4119,Landon Cray (minors),538,CF,18,WA,Rays,4Yr,0.0,2015,NO WAR
4120,Porter Clayton (minors),568,LHP,19,UT,Rays,4Yr,0.0,2015,NO WAR
4121,Edrick Agosto (minors),598,RHP,20,,Rays,0,0.0,2015,NO WAR
4122,Matt Dacey (minors),628,3B,21,VA,Rays,4Yr,0.0,2015,NO WAR
4123,Justin Marsden (minors),658,RHP,22,WA,Rays,HS,0.0,2015,NO WAR
4124,Reign Letkeman (minors),688,RHP,23,WA,Rays,JC,0.0,2015,NO WAR
4125,Jesus Ortiz (minors),718,RHP,24,Puerto,Rays,HS,0.0,2015,NO WAR
4126,Devin Davis (minors),748,1B,25,CA,Rays,HS,0.0,2015,NO WAR
4127,Noel Rodriguez (minors),778,RHP,26,AZ,Rays,JC,0.0,2015,NO WAR
4128,Joey Bart (minors),808,C,27,GA,Rays,HS,0.0,2015,NO WAR
4129,Dezmond Chumley (minors),838,CF,28,TX,Rays,HS,0.0,2015,NO WAR
4130,Shane Potter (minors),868,1B,29,CA,Rays,HS,0.0,2015,NO WAR
4131,Kyle Teaf (minors),898,SS,30,FL,Rays,4Yr,0.0,2015,NO WAR
4132,Tim Ingram (minors),928,RHP,31,NY,Rays,4Yr,0.0,2015,0<WAR<5
4133,Ty Jackson (minors),958,RHP,32,ID,Rays,4Yr,0.0,2015,NO WAR
4134,Collin Chapman (minors),988,RHP,33,TX,Rays,4Yr,0.0,2015,NO WAR
4135,Ryan Caldwell (minors),1018,CF,34,TN,Rays,HS,0.0,2015,NO WAR
4136,Blake Butera (minors),1048,2B,35,MA,Rays,4Yr,0.0,2015,NO WAR
4137,Bryan Bonnell (minors),1078,RHP,36,NV,Rays,4Yr,0.0,2015,NO WAR
4138,Kewby Meyer (minors),1108,OF,37,NV,Rays,4Yr,0.0,2015,NO WAR
4139,Steven Sensley (minors),1138,1B,38,LA,Rays,JC,0.0,2015,NO WAR
4140,Tyler Rand (minors),1168,CF,39,TX,Rays,HS,0.0,2015,NO WAR
4141,Pikai Winchester (minors),1198,LF,40,HI,Rays,HS,0.0,2015,NO WAR
4142,Josh Lowe (minors),13,3B,1,GA,Rays,HS,0.0,2016,NO WAR
4143,Ryan Boldt (minors),53,OF,2,NE,Rays,4Yr,0.0,2016,NO WAR
4144,Jake Fraley (minors),77,OF,2,LA,Rays,4Yr,0.0,2016,NO WAR
4145,Austin Franklin (minors),90,RHP,3,FL,Rays,HS,0.0,2016,NO WAR
4146,Easton McGee (minors),120,RHP,4,KY,Rays,HS,0.0,2016,NO WAR
4147,Mikey York (minors),150,RHP,5,NV,Rays,JC,0.0,2016,NO WAR
4148,Zack Trageton (minors),180,RHP,6,NV,Rays,HS,0.0,2016,NO WAR
4149,J.D. Busfield (minors),210,RHP,7,CA,Rays,4Yr,0.0,2016,NO WAR
4150,Kenny Rosenberg (minors),240,LHP,8,CA,Rays,4Yr,0.0,2016,NO WAR
4151,Peter Bayer (minors),270,RHP,9,CA,Rays,4Yr,0.0,2016,NO WAR
4152,Spencer Jones (minors),300,RHP,10,WA,Rays,4Yr,0.0,2016,NO WAR
4153,Zach Thompson (minors),330,LHP,11,IN,Rays,HS,0.0,2016,NO WAR
4154,Brandon Lawson (minors),360,RHP,12,FL,Rays,4Yr,0.0,2016,NO WAR
4155,Nathaniel Lowe (minors),390,1B,13,MS,Rays,4Yr,0.0,2016,NO WAR
4156,Miles Mastrobuoni (minors),420,2B,14,NV,Rays,4Yr,0.0,2016,NO WAR
4157,Dalton Moats (minors),450,LHP,15,MS,Rays,4Yr,0.0,2016,NO WAR
4158,Dominic Miroglio (minors),480,C,16,CA,Rays,4Yr,0.0,2016,NO WAR
4159,Wyatt Mills (minors),510,RHP,17,WA,Rays,4Yr,0.0,2016,NO WAR
4160,Sam Long (minors),540,LHP,18,CA,Rays,4Yr,0.0,2016,NO WAR
4161,Jim Haley (minors),570,3B,19,PA,Rays,4Yr,0.0,2016,NO WAR
4162,Kevin Santiago (minors),600,SS,20,FL,Rays,4Yr,0.0,2016,NO WAR
4163,John McMillon (minors),630,3B,21,TX,Rays,HS,0.0,2016,NO WAR
4164,Fred Villarreal (minors),660,RHP,22,TX,Rays,HS,0.0,2016,0<WAR<5
4165,Isaac Benard (minors),690,OF,23,OR,Rays,JC,0.0,2016,NO WAR
4166,Joe Serrapica (minors),720,RHP,24,NY,Rays,4Yr,0.0,2016,NO WAR
4167,Matt Vogel (minors),750,RHP,25,SC,Rays,4Yr,0.0,2016,NO WAR
4168,Justin Glover (minors),780,LHP,26,GA,Rays,HS,0.0,2016,NO WAR
4169,Robbie Tenerowicz (minors),810,2B,27,CA,Rays,4Yr,0.0,2016,NO WAR
4170,Jean Ramirez (minors),840,C,28,IL,Rays,4Yr,0.0,2016,<0 WAR
4171,Trek Stemp (minors),870,2B,29,WA,Rays,4Yr,0.0,2016,NO WAR
4172,K.V. Edwards (minors),900,SS,30,OK,Rays,HS,0.0,2016,NO WAR
4173,Joey Roach (minors),930,C,31,GA,Rays,4Yr,0.0,2016,NO WAR
4174,Deion Tansel (minors),960,SS,32,OH,Rays,4Yr,0.0,2016,NO WAR
4175,Hayden Wesneski (minors),990,RHP,33,TX,Rays,HS,0.0,2016,NO WAR
4176,Bobby Melley (minors),1020,1B,34,CT,Rays,4Yr,0.0,2016,NO WAR
4177,Alex Estrella (minors),1050,LHP,35,NM,Rays,4Yr,0.0,2016,NO WAR
4178,Tony Parente (minors),1080,RHP,36,CA,Rays,JC,0.0,2016,NO WAR
4179,Ryan Zeferjahn (minors),1110,RHP,37,KS,Rays,HS,0.0,2016,NO WAR
4180,Brian McAfee (minors),1140,RHP,38,NC,Rays,4Yr,0.0,2016,NO WAR
4181,Joshua Martinez (minors),1170,OF,39,Puerto,Rays,HS,0.0,2016,NO WAR
4182,Andrew Daschbach (minors),1200,1B,40,CA,Rays,HS,0.0,2016,NO WAR
4183,Brendan McKay (minors),4,1B,1,KY,Rays,4Yr,0.0,2017,0<WAR<5
4184,Drew Rasmussen (minors),31,RHP,1,OR,Rays,4Yr,0.0,2017,NO WAR
4185,Michael Mercado (minors),40,RHP,2,CA,Rays,HS,0.0,2017,0<WAR<5
4186,Taylor Walls (minors),79,SS,3,FL,Rays,4Yr,0.0,2017,NO WAR
4187,Drew Strotman (minors),109,RHP,4,CA,Rays,4Yr,0.0,2017,NO WAR
4188,Josh Fleming (minors),139,LHP,5,MO,Rays,4Yr,0.0,2017,NO WAR
4189,Zach Rutherford (minors),169,SS,6,VA,Rays,4Yr,0.0,2017,NO WAR
4190,Hunter Schryver (minors),199,LHP,7,PA,Rays,4Yr,0.0,2017,NO WAR
4191,Riley O'Brien (minors),229,RHP,8,ID,Rays,4Yr,0.0,2017,NO WAR
4192,Andrew Gist (minors),259,LHP,9,GA,Rays,4Yr,0.0,2017,NO WAR
4193,Phoenix Sanders (minors),289,RHP,10,FL,Rays,4Yr,0.0,2017,NO WAR
4194,Justin Lewis (minors),319,RHP,11,KY,Rays,4Yr,0.0,2017,NO WAR
4195,Carl Chester (minors),349,CF,12,FL,Rays,4Yr,0.0,2017,NO WAR
4196,Erik Ostberg (minors),379,C,13,CT,Rays,4Yr,0.0,2017,0<WAR<5
4197,Vincent Byrd (minors),409,1B,14,CA,Rays,JC,0.0,2017,NO WAR
4198,Bryce Brown (minors),439,CF,15,MS,Rays,4Yr,0.0,2017,NO WAR
4199,Caleb Bolden (minors),469,RHP,16,TX,Rays,HS,0.0,2017,NO WAR
4200,Chris Muller (minors),499,RHP,17,TX,Rays,4Yr,0.0,2017,NO WAR
4201,Michael Smith (minors),529,CF,18,TX,Rays,JC,0.0,2017,NO WAR
4202,Tyler Day (minors),559,RHP,19,CO,Rays,4Yr,0.0,2017,NO WAR
4203,Andrew Quezada (minors),589,RHP,20,CA,Rays,JC,0.0,2017,NO WAR
4204,Paul Campbell (minors),619,RHP,21,SC,Rays,4Yr,0.0,2017,NO WAR
4205,Alex Valverde (minors),649,RHP,22,FL,Rays,4Yr,0.0,2017,NO WAR
4206,Zack Mozingo (minors),679,RHP,23,NC,Rays,4Yr,0.0,2017,NO WAR
4207,Jordyn Muffley (minors),709,C,24,IL,Rays,JC,0.0,2017,<0 WAR
4208,Scott Schreiber (minors),769,1B,26,NE,Rays,4Yr,0.0,2017,NO WAR
4209,Blake Pflughaupt (minors),799,LHP,27,TX,Rays,JC,0.0,2017,NO WAR
4210,Justin Bridgman (minors),829,SS,28,NV,Rays,4Yr,0.0,2017,NO WAR
4211,Ryan Askew (minors),859,RHP,29,GA,Rays,4Yr,0.0,2017,NO WAR
4212,Gavin Williams (minors),889,RHP,30,NC,Rays,HS,0.0,2017,NO WAR
4213,Chris Williams (minors),919,C,31,SC,Rays,4Yr,0.0,2017,NO WAR
4214,Seaver Whalen (minors),949,3B,32,ID,Rays,4Yr,0.0,2017,NO WAR
4215,Ivan Pelaez (minors),979,LHP,33,AL,Rays,4Yr,0.0,2017,NO WAR
4216,Trey Hair (minors),1009,2B,34,IN,Rays,4Yr,0.0,2017,NO WAR
4217,Garrett Anderson (minors),1039,RHP,35,FL,Rays,4Yr,0.0,2017,NO WAR
4218,Kyle Goodbrand (minors),1069,RHP,36,CA,Rays,4Yr,0.0,2017,NO WAR
4219,Cole Cabrera (minors),1099,CF,37,HI,Rays,HS,0.0,2017,NO WAR
4220,JJ Schwarz (minors),1129,C,38,FL,Rays,4Yr,0.0,2017,NO WAR
4221,Jonathan Stroman (minors),1159,RHP,39,NM,Rays,HS,0.0,2017,NO WAR
4222,Allen Smoot (minors),1189,3B,40,CA,Rays,4Yr,0.0,2017,NO WAR
4223,Matthew Liberatore (minors),16,LHP,1,AZ,Rays,HS,0.0,2018,NO WAR
4224,Shane McClanahan (minors),31,LHP,1,FL,Rays,4Yr,0.0,2018,NO WAR
4225,Nick Schnell (minors),32,CF,1,IN,Rays,HS,0.0,2018,NO WAR
4226,Tyler Frank (minors),56,SS,2,FL,Rays,4Yr,0.0,2018,0<WAR<5
4227,Tanner Dodson (minors),71,RHP,2,CA,Rays,4Yr,0.0,2018,0<WAR<5
4228,Ford Proctor (minors),92,SS,3,TX,Rays,4Yr,0.0,2018,0<WAR<5
4229,Grant Witherspoon (minors),120,CF,4,LA,Rays,4Yr,0.0,2018,NO WAR
4230,Taj Bradley (minors),150,P,5,GA,Rays,HS,0.0,2018,<0 WAR
4231,Miller Hogan (minors),180,RHP,6,MO,Rays,4Yr,0.0,2018,NO WAR
4232,Joe Ryan (minors),210,P,7,CA,Rays,4Yr,0.0,2018,NO WAR
4233,Michael Berglund (minors),240,C,8,TX,Rays,JC,0.0,2018,NO WAR
4234,Nick Lee (minors),270,RHP,9,LA,Rays,4Yr,0.0,2018,NO WAR
4235,Alan Strong (minors),300,RHP,10,NV,Rays,4Yr,0.0,2018,NO WAR
4236,Jacson McGowan (minors),330,1B,11,IN,Rays,4Yr,0.0,2018,NO WAR
4237,Kevin Melendez (minors),360,C,12,Puerto,Rays,HS,0.0,2018,NO WAR
4238,Trey Cumbie (minors),390,LHP,13,TX,Rays,4Yr,0.0,2018,NO WAR
4239,Chris Gau (minors),420,RHP,14,FL,Rays,4Yr,0.0,2018,NO WAR
4240,Nick Sprengel (minors),450,LHP,15,CA,Rays,4Yr,0.0,2018,NO WAR
4241,Marvin Malone (minors),480,RF,16,FL,Rays,4Yr,0.0,2018,NO WAR
4242,Justin Montgomery (minors),510,RHP,17,CA,Rays,4Yr,0.0,2018,NO WAR
4243,Jake Palomaki (minors),540,2B,18,MA,Rays,4Yr,0.0,2018,NO WAR
4244,Simon Rosenblum-Larson (minors),570,RHP,19,MA,Rays,4Yr,0.0,2018,NO WAR
4245,Stephen Yancey (minors),600,RHP,20,TX,Rays,4Yr,0.0,2018,NO WAR
4246,Kerry Wright (minors),630,RHP,21,FL,Rays,HS,0.0,2018,<0 WAR
4247,Jack Labosky (minors),660,P,22,NC,Rays,4Yr,0.0,2018,NO WAR
4248,Daiveyon Whittle (minors),690,RHP,23,CA,Rays,JC,0.0,2018,NO WAR
4249,Keegan McCarville (minors),720,RHP,24,AZ,Rays,JC,0.0,2018,NO WAR
4250,Jordan Qsar (minors),750,CF,25,CA,Rays,4Yr,0.0,2018,NO WAR
4251,Steffan Moore (minors),780,LHP,26,AL,Rays,4Yr,0.0,2018,NO WAR
4252,Heath Renz (minors),810,RHP,27,WI,Rays,4Yr,0.0,2018,NO WAR
4253,Tanner Brubaker (minors),840,RHP,28,CA,Rays,JC,0.0,2018,NO WAR
4254,Russ Olive (minors),870,1B,29,MA,Rays,4Yr,0.0,2018,NO WAR
4255,Eric Cerantola (minors),900,RHP,30,ON,Rays,HS,0.0,2018,NO WAR
4256,Michael Costanzo (minors),930,LHP,31,TN,Rays,4Yr,0.0,2018,NO WAR
4257,Kaleo Johnson (minors),960,3B,32,MT,Rays,4Yr,0.0,2018,NO WAR
4258,Beau Brundage (minors),990,OF,33,OR,Rays,4Yr,0.0,2018,NO WAR
4259,Dawson Dimon (minors),1020,C,34,CA,Rays,HS,0.0,2018,NO WAR
4260,B.J. Myers (minors),1050,P,35,WV,Rays,4Yr,0.0,2018,NO WAR
4261,John Rodriguez (minors),1110,3B,37,FL,Rays,HS,0.0,2018,NO WAR
4262,Garrett Wade (minors),1140,P,38,AL,Rays,HS,0.0,2018,NO WAR
4263,CJ Willis (minors),1170,C,39,LA,Rays,HS,0.0,2018,NO WAR
4264,Dillon Tate (minors),4,RHP,1,CA,Rangers,4Yr,0.0,2015,NO WAR
4265,Eric Jenkins (minors),45,OF,2,NC,Rangers,HS,0.0,2015,NO WAR
4266,Michael Matuella (minors),78,RHP,3,NC,Rangers,4Yr,0.0,2015,NO WAR
4267,Chad Smith (minors),138,OF,5,GA,Rangers,HS,0.0,2015,NO WAR
4268,Tyler Ferguson (minors),168,RHP,6,TN,Rangers,4Yr,0.0,2015,NO WAR
4269,Dylan Moore (minors),198,SS,7,FL,Rangers,4Yr,0.0,2015,NO WAR
4270,Blake Bass (minors),228,RHP,8,TX,Rangers,4Yr,0.0,2015,NO WAR
4271,Peter Fairbanks (minors),258,RHP,9,MO,Rangers,4Yr,0.0,2015,NO WAR
4272,Leon Byrd (minors),288,SS,10,TX,Rangers,4Yr,0.0,2015,NO WAR
4273,Scott Heineman (minors),318,OF,11,OR,Rangers,4Yr,0.0,2015,NO WAR
4274,LeDarious Clark (minors),348,CF,12,FL,Rangers,4Yr,0.0,2015,NO WAR
4275,Curtis Terry (minors),378,1B,13,GA,Rangers,HS,0.0,2015,0<WAR<5
4276,Adam Choplick (minors),408,LHP,14,OK,Rangers,4Yr,0.0,2015,NO WAR
4277,Nick Kaye (minors),438,CF,15,CA,Rangers,HS,0.0,2015,NO WAR
4278,Tyler Phillips (minors),468,RHp,16,NJ,Rangers,HS,0.0,2015,NO WAR
4279,Tyler Sanchez (minors),498,C,17,NY,Rangers,4Yr,0.0,2015,NO WAR
4280,Jason Richman (minors),528,LHP,18,GA,Rangers,4Yr,0.0,2015,NO WAR
4281,Xavier Turner (minors),558,3B,19,TN,Rangers,4Yr,0.0,2015,NO WAR
4282,Luke Shilling (minors),588,RHP,20,MI,Rangers,HS,0.0,2015,NO WAR
4283,Joenny Vazquez (minors),618,C,21,,Rangers,HS,0.0,2015,NO WAR
4284,Josh Altmann (minors),648,SS,22,IL,Rangers,4Yr,0.0,2015,NO WAR
4285,Tyler Davis (minors),678,RHP,23,WA,Rangers,4Yr,0.0,2015,NO WAR
4286,Ashton Perritt (minors),708,RHP,24,VA,Rangers,4Yr,0.0,2015,NO WAR
4287,Demarcus Evans (minors),738,RHP,25,MS,Rangers,HS,0.0,2015,NO WAR
4288,Jacob Shortslef (minors),768,RHP,26,NY,Rangers,4Yr,0.0,2015,0<WAR<5
4289,Clyde Kendrick (minors),798,LHP,27,NM,Rangers,4Yr,0.0,2015,NO WAR
4290,Blaine Prescott (minors),828,2B,28,TX,Rangers,JC,0.0,2015,NO WAR
4291,Maikor Mora (minors),858,RHP,29,FL,Rangers,JC,0.0,2015,NO WAR
4292,Jeffrey Springs (minors),888,LHP,30,NC,Rangers,4Yr,0.0,2015,NO WAR
4293,Jamie Potts (minors),918,OF,31,MI,Rangers,4Yr,0.0,2015,NO WAR
4294,John Werner (minors),948,RHP,32,KY,Rangers,4Yr,0.0,2015,NO WAR
4295,C.D. Pelham (minors),978,LHP,33,SC,Rangers,JC,0.0,2015,NO WAR
4296,Joeanthony Rivera (minors),1008,LHP,34,FL,Rangers,4Yr,0.0,2015,NO WAR
4297,Isaiah Carranza (minors),1038,RHP,35,CA,Rangers,HS,0.0,2015,NO WAR
4298,DJ Peters (minors),1068,OF,36,NV,Rangers,JC,0.0,2015,NO WAR
4299,Billy Layne (minors),1098,RHP,37,NJ,Rangers,HS,0.0,2015,NO WAR
4300,Dean Long (minors),1128,3B,38,KS,Rangers,4Yr,0.0,2015,NO WAR
4301,Shea Murray (minors),1158,RHP,39,OH,Rangers,4Yr,0.0,2015,NO WAR
4302,London Lindley (minors),1188,CF,40,GA,Rangers,JC,0.0,2015,NO WAR
4303,Cole Ragans (minors),30,LHP,1,FL,Rangers,HS,0.0,2016,NO WAR
4304,Alex Speas (minors),63,RHP,2,GA,Rangers,HS,0.0,2016,0<WAR<5
4305,Kole Enright (minors),99,3B,3,FL,Rangers,HS,0.0,2016,NO WAR
4306,Charles Leblanc (minors),129,SS,4,PA,Rangers,4Yr,0.0,2016,0<WAR<5
4307,Kyle Roberts (minors),159,LHP,5,MI,Rangers,JC,0.0,2016,NO WAR
4308,Kyle Cody (minors),189,RHP,6,KY,Rangers,4Yr,0.0,2016,NO WAR
4309,Samuel Huff (minors),219,C,7,AZ,Rangers,HS,0.0,2016,NO WAR
4310,Tai Tiedemann (minors),249,RHP,8,CA,Rangers,JC,0.0,2016,NO WAR
4311,Hever Bueno (minors),279,RHP,9,AZ,Rangers,4Yr,0.0,2016,NO WAR
4312,Josh Merrigan (minors),309,OF,10,GA,Rangers,4Yr,0.0,2016,NO WAR
4313,Joe Barlow (minors),339,RHP,11,UT,Rangers,JC,0.0,2016,NO WAR
4314,Alex Kowalczyk (minors),369,C,12,PA,Rangers,4Yr,0.0,2016,NO WAR
4315,Jonah McReynolds (minors),399,SS,13,VA,Rangers,4Yr,0.0,2016,NO WAR
4316,Derek Heffel (minors),429,RHP,14,WI,Rangers,JC,0.0,2016,NO WAR
4317,Kobie Taylor (minors),459,CF,15,NH,Rangers,HS,0.0,2016,NO WAR
4318,Scott Engler (minors),489,RHP,16,KS,Rangers,JC,0.0,2016,NO WAR
4319,Reid Anderson (minors),519,RHP,17,PA,Rangers,4Yr,0.0,2016,NO WAR
4320,Marcus Mack (minors),549,CF,18,TX,Rangers,HS,0.0,2016,NO WAR
4321,Alex Daniele (minors),579,RHP,19,OK,Rangers,4Yr,0.0,2016,NO WAR
4322,Steve Lohr (minors),609,3B,20,CA,Rangers,4Yr,0.0,2016,NO WAR
4323,Kaleb Fontenot (minors),639,RHP,21,LA,Rangers,4Yr,0.0,2016,NO WAR
4324,Clay Middleton (minors),669,C,22,FL,Rangers,4Yr,0.0,2016,NO WAR
4325,Dylan Bice (minors),699,RHP,23,GA,Rangers,HS,0.0,2016,NO WAR
4326,Kenny Mendoza (minors),729,LHP,24,NJ,Rangers,HS,0.0,2016,NO WAR
4327,Tyree Thompson (minors),789,RHP,26,LA,Rangers,HS,0.0,2016,NO WAR
4328,Lucas Jacobsen (minors),819,LHP,27,CA,Rangers,4Yr,0.0,2016,NO WAR
4329,Marc Iseneker (minors),849,RHP,28,NY,Rangers,4Yr,0.0,2016,NO WAR
4330,Robert Harris (minors),879,CF,29,GA,Rangers,HS,0.0,2016,NO WAR
4331,Christian Torres (minors),909,LHP,30,AL,Rangers,4Yr,0.0,2016,NO WAR
4332,Blair Calvo (minors),939,RHP,31,FL,Rangers,JC,0.0,2016,NO WAR
4333,Travis Bolin (minors),969,OF,32,MI,Rangers,4Yr,0.0,2016,NO WAR
4334,Mark Vasquez (minors),999,RHP,33,AL,Rangers,4Yr,0.0,2016,NO WAR
4335,Preston Scott (minors),1029,OF,34,CA,Rangers,4Yr,0.0,2016,NO WAR
4336,Jean Casanova (minors),1059,RHP,35,IL,Rangers,HS,0.0,2016,NO WAR
4337,Herbie Good (minors),1089,RHP,36,,Rangers,0,0.0,2016,NO WAR
4338,Austin O'Banion (minors),1119,OF,37,CA,Rangers,JC,0.0,2016,NO WAR
4339,Reilly Peltier (minors),1149,RHP,38,IL,Rangers,HS,0.0,2016,NO WAR
4340,Tyler Walsh (minors),1179,SS,39,TN,Rangers,4Yr,0.0,2016,NO WAR
4341,Brent Burgess (minors),1209,C,40,SC,Rangers,JC,0.0,2016,NO WAR
4342,Bubba Thompson (minors),26,OF,1,AL,Rangers,HS,0.0,2017,NO WAR
4343,Chris Seise (minors),29,SS,1,FL,Rangers,HS,0.0,2017,NO WAR
4344,Hans Crouse (minors),66,RHP,2,CA,Rangers,HS,0.0,2017,0<WAR<5
4345,Matt Whatley (minors),104,C,3,OK,Rangers,4Yr,0.0,2017,NO WAR
4346,Ryan Dease (minors),134,RHP,4,FL,Rangers,HS,0.0,2017,NO WAR
4347,Jake Latz (minors),164,LHP,5,OH,Rangers,4Yr,0.0,2017,NO WAR
4348,Noah Bremer (minors),194,RHP,6,WA,Rangers,4Yr,0.0,2017,NO WAR
4349,Joel Urena (minors),224,LHP,7,NY,Rangers,JC,0.0,2017,NO WAR
4350,Tyreque Reed (minors),254,1B,8,MS,Rangers,JC,0.0,2017,NO WAR
4351,Tanner Gardner (minors),284,OF,9,TX,Rangers,4Yr,0.0,2017,NO WAR
4352,John King (minors),314,LHP,10,TX,Rangers,4Yr,0.0,2017,NO WAR
4353,Obie Ricumstrict (minors),344,SS,11,MI,Rangers,HS,0.0,2017,NO WAR
4354,Joseph Jarneski (minors),374,RHP,12,HI,Rangers,HS,0.0,2017,NO WAR
4355,Seth Nordlin (minors),404,RHP,13,AZ,Rangers,JC,0.0,2017,NO WAR
4356,Alex Eubanks (minors),434,RHP,14,SC,Rangers,4Yr,0.0,2017,NO WAR
4357,Ricky Vanasco (minors),464,RHP,15,FL,Rangers,HS,0.0,2017,NO WAR
4358,Xavier Moore (minors),494,RHP,16,OH,Rangers,HS,0.0,2017,<0 WAR
4359,Tyler Ratliff (minors),524,3B,17,WV,Rangers,4Yr,0.0,2017,NO WAR
4360,Chris Morris (minors),554,RHP,18,NJ,Rangers,4Yr,0.0,2017,NO WAR
4361,Nick Snyder (minors),584,RHP,19,FL,Rangers,JC,0.0,2017,NO WAR
4362,Josh Advocate (minors),614,RHP,20,CA,Rangers,4Yr,0.0,2017,NO WAR
4363,Daniel Robert (minors),644,RHp,21,AL,Rangers,4Yr,0.0,2017,NO WAR
4364,Kyle Keith (minors),674,RHP,22,OR,Rangers,JC,0.0,2017,NO WAR
4365,Myles McKisic (minors),704,SS,23,FL,Rangers,HS,0.0,2017,NO WAR
4366,Brooks Wilson (minors),734,RHP,24,FL,Rangers,4Yr,0.0,2017,NO WAR
4367,Aaron Ashby (minors),764,LHP,25,MO,Rangers,JC,0.0,2017,<0 WAR
4368,Jordan Fowler (minors),794,LHP,26,TN,Rangers,HS,0.0,2017,NO WAR
4369,Corey Stone (minors),824,LHP,27,SC,Rangers,HS,0.0,2017,NO WAR
4370,Jacob Hilton (minors),854,RHP,28,CO,Rangers,HS,0.0,2017,NO WAR
4371,Blaine Knight (minors),884,RHP,29,AR,Rangers,4Yr,0.0,2017,NO WAR
4372,Ryan Dorow (minors),914,SS,30,MI,Rangers,4Yr,0.0,2017,NO WAR
4373,Griff McGarry (minors),944,RHP,31,CA,Rangers,HS,0.0,2017,NO WAR
4374,Will Moriarty (minors),974,RHp,32,KY,Rangers,HS,0.0,2017,NO WAR
4375,Troy Newell (minors),1004,LHP,33,MO,Rangers,JC,0.0,2017,NO WAR
4376,Edmond Americaan (minors),1034,CF,34,FL,Rangers,JC,0.0,2017,NO WAR
4377,Connor Higgins (minors),1064,LHP,35,AZ,Rangers,4Yr,0.0,2017,NO WAR
