,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
1900,Benjamin Onyshko (minors),718,LHP,24,FL,Mariners,4Yr,0.0,NO WAR
1901,Connor Kopach (minors),748,2B,25,IL,Mariners,4Yr,0.0,NO WAR
1902,Cal Hernandez (minors),778,3B,26,OK,Mariners,4Yr,0.0,NO WAR
1903,Cash Gladfelter (minors),808,2B,27,PA,Mariners,4Yr,0.0,NO WAR
1904,Beau Branton (minors),838,2B,28,CA,Mariners,4Yr,0.0,<0 WAR
1905,Bobby Honeyman (minors),868,SS,29,NY,Mariners,4Yr,0.0,NO WAR
1906,Cody Staab (minors),898,OF,30,TX,Mariners,4Yr,0.0,NO WAR
1907,Rigo Beltran (minors),928,LHP,31,FL,Mariners,4Yr,0.0,NO WAR
1908,Zach Scott (minors),958,2B,32,FL,Mariners,4Yr,0.0,NO WAR
1909,Penn Murfee (minors),988,RHP,33,CA,Mariners,4Yr,0.0,NO WAR
1910,Nick Wegmann (minors),1018,LHP,34,NY,Mariners,4Yr,0.0,NO WAR
1911,Will Gambino (minors),1048,P,35,NJ,Mariners,HS,0.0,NO WAR
1912,Justin Wrobleski (minors),1078,P,36,GA,Mariners,HS,0.0,0<WAR<5
1913,Parker Towns (minors),1108,P,37,TX,Mariners,4Yr,0.0,0<WAR<5
1914,Jack Montgomery (minors),1138,2B,38,CT,Mariners,HS,0.0,NO WAR
1915,Jacob Maton (minors),1168,P,39,IL,Mariners,HS,0.0,NO WAR
2155,Phil Bickford (minors),18,RHP,1,NV,Giants,JC,0.0,0<WAR<5
2156,Chris Shaw (minors),31,1B,1,MA,Giants,4Yr,0.0,NO WAR
2157,Andrew Suarez (minors),61,LHP,2,FL,Giants,4Yr,0.9,NO WAR
2158,Jalen Miller (minors),95,SS,3,GA,Giants,HS,0.0,NO WAR
2159,Mac Marshall (minors),126,LHP,4,FL,Giants,JC,0.0,<0 WAR
2160,Ronnie Jebavy (minors),156,CF,5,TN,Giants,4Yr,0.0,NO WAR
2161,Steven Duggar (minors),186,CF,6,SC,Giants,4Yr,0.0,NO WAR
2162,Jose Vizcaino (minors),216,3B,7,CA,Giants,4Yr,0.0,NO WAR
2163,Cory Taylor (minors),246,RHP,8,TX,Giants,4Yr,0.0,NO WAR
2164,David Graybill (minors),276,RHP,9,AZ,Giants,4Yr,0.0,<0 WAR
2165,Tyler Cyr (minors),306,RHP,10,FL,Giants,4Yr,0.0,NO WAR
2166,C.J. Hinojosa (minors),336,SS,11,TX,Giants,4Yr,0.0,NO WAR
2167,Hector Santiago (minors),366,SS,12,Puerto,Giants,HS,0.0,NO WAR
2168,Matt Pope (minors),396,RHP,13,TN,Giants,JC,0.0,NO WAR
2169,Matt Winn (minors),426,C,14,VA,Giants,4Yr,0.0,NO WAR
2170,Cody Brickhouse (minors),456,C,15,FL,Giants,HS,0.0,NO WAR
2171,Grant Watson (minors),486,LHP,16,CA,Giants,4Yr,0.0,NO WAR
2172,Cameron Avila-Leeper (minors),516,LHP,17,CA,Giants,JC,0.0,NO WAR
2173,Heath Slatton (minors),546,RHP,18,TN,Giants,4Yr,0.0,NO WAR
2174,David Owen (minors),576,RHP,19,AR,Giants,4Yr,0.0,NO WAR
2175,Travis Eckert (minors),606,RHP,20,OR,Giants,4Yr,0.0,NO WAR
2176,Ryan Halstead (minors),636,RHP,21,IN,Giants,4Yr,0.0,NO WAR
2177,Domenic Mazza (minors),666,LHP,22,CA,Giants,4Yr,0.0,NO WAR
2178,Dillon Dobson (minors),696,3B,23,NC,Giants,4Yr,0.0,NO WAR
2179,Zack Bowers (minors),726,C,24,GA,Giants,4Yr,0.0,NO WAR
2180,Michael Silva (minors),756,RHP,25,CA,Giants,4Yr,0.0,NO WAR
2181,Tyler Brown (minors),786,SS,26,NV,Giants,JC,0.0,NO WAR
2182,Bryan Case (minors),816,C,27,OK,Giants,4Yr,0.0,NO WAR
2183,Ashford Fulmer (minors),846,CF,28,TX,Giants,4Yr,0.0,NO WAR
2184,Matthias Dietz (minors),876,RHP,29,IL,Giants,JC,0.0,NO WAR
2185,Tucker Forbes (minors),906,RHP,30,CA,Giants,4Yr,0.0,NO WAR
2186,Ryan Howard (minors),936,SS,31,MO,Giants,4Yr,0.0,NO WAR
2187,Jeff Burke (minors),966,RHP,32,MA,Giants,4Yr,0.0,NO WAR
2188,Rafael Ramirez (minors),996,RHP,33,FL,Giants,HS,0.0,NO WAR
2189,Travis Moniot (minors),1026,SS,34,CA,Giants,HS,0.0,NO WAR
2190,Brendon Little (minors),1086,LHP,36,PA,Giants,HS,0.0,NO WAR
2191,Mark Weist (minors),1116,3B,37,MI,Giants,4Yr,0.0,NO WAR
2192,Nathaniel Pecota (minors),1146,LF,38,MO,Giants,HS,0.0,NO WAR
2193,Hunter Bowling (minors),1176,LHP,39,FL,Giants,HS,0.0,NO WAR
2194,Woody Edwards (minors),1206,CF,40,FL,Giants,JC,0.0,NO WAR
2195,Bryan Reynolds (minors),59,OF,2,TN,Giants,4Yr,0.0,NO WAR
2196,Heath Quinn (minors),95,OF,3,AL,Giants,4Yr,0.0,NO WAR
2197,Matt Krook (minors),125,LHP,4,OR,Giants,4Yr,0.0,NO WAR
2198,Gio Brusa (minors),185,LF,6,CA,Giants,4Yr,0.0,0<WAR<5
2199,Garrett Williams (minors),215,LHP,7,OK,Giants,4Yr,0.0,NO WAR
2200,Stephen Woods (minors),245,RHP,8,NY,Giants,4Yr,0.0,NO WAR
2201,Caleb Baragar (minors),275,LHP,9,IN,Giants,4Yr,0.0,NO WAR
2202,Alex Bostic (minors),305,LHP,10,SC,Giants,4Yr,0.0,NO WAR
2203,Jason Delay (minors),335,C,11,TN,Giants,4Yr,0.0,NO WAR
2204,Jose Layer (minors),395,CF,13,Puerto,Giants,HS,0.0,<0 WAR
2205,Conner Menez (minors),425,LHP,14,CA,Giants,4Yr,0.0,NO WAR
2206,DJ Myers (minors),455,RHP,15,NV,Giants,4Yr,0.0,NO WAR
2207,Chris Falwell (minors),485,LHP,16,TX,Giants,4Yr,0.0,NO WAR
2208,Reagan Bazar (minors),515,RHP,17,LA,Giants,4Yr,0.0,NO WAR
2209,Jacob Heyward (minors),545,CF,18,FL,Giants,4Yr,0.0,<0 WAR
2210,Brandon Van Horn (minors),575,SS,19,CA,Giants,4Yr,0.0,NO WAR
2211,Justin Alleman (minors),605,RHP,20,TN,Giants,4Yr,0.0,NO WAR
2212,Will Albertson (minors),635,C,21,NC,Giants,4Yr,0.0,NO WAR
2213,Malique Ziegler (minors),665,CF,22,IA,Giants,4Yr,0.0,NO WAR
2214,Jake Greenwalt (minors),695,RHP,23,CO,Giants,HS,0.0,NO WAR
2215,Jeffry Parra (minors),725,C,24,NJ,Giants,HS,0.0,NO WAR
2216,Mike Rescigno (minors),755,RHP,25,MD,Giants,4Yr,0.0,NO WAR
2217,Nick Hill (minors),785,CF,26,FL,Giants,4Yr,0.0,NO WAR
2218,Pat Ruotolo (minors),815,RHP,27,CT,Giants,4Yr,0.0,NO WAR
2219,Jayden O'Dell (minors),845,RHP,28,TX,Giants,4Yr,0.0,NO WAR
2220,Mike Bernal (minors),875,SS,29,AR,Giants,4Yr,0.0,NO WAR
2221,Nick Deeg (minors),905,LHP,30,MI,Giants,4Yr,0.0,NO WAR
2222,Adam Laskey (minors),935,LHP,31,NJ,Giants,HS,0.0,NO WAR
2223,John Timmins (minors),965,RHP,32,NE,Giants,4Yr,0.0,NO WAR
2224,J.J. Montgomery (minors),995,RHP,33,FL,Giants,JC,0.0,NO WAR
2225,CJ Gettman (minors),1025,RHP,34,WA,Giants,4Yr,0.0,NO WAR
2226,Sidney Duprey (minors),1055,LHP,35,IL,Giants,JC,0.0,NO WAR
2227,Ryan Matranga (minors),1085,C,36,CA,Giants,4Yr,0.0,NO WAR
2228,Chris Bono (minors),1115,CF,37,CA,Giants,4Yr,0.0,NO WAR
2229,David Lee (minors),1145,RHP,38,FL,Giants,JC,0.0,NO WAR
2230,Andrew DiPiazza (minors),1175,RHP,39,NJ,Giants,JC,0.0,NO WAR
2231,Nick Bennett (minors),1205,LHP,40,OH,Giants,HS,0.0,<0 WAR
2232,Heliot Ramos (minors),19,OF,1,Puerto,Giants,HS,0.0,NO WAR
2233,Jacob Gonzalez (minors),58,3B,2,AZ,Giants,HS,0.0,NO WAR
2234,Seth Corry (minors),96,LHP,3,UT,Giants,HS,0.0,NO WAR
2235,Garrett Cave (minors),126,RHP,4,FL,Giants,4Yr,0.0,5<WAR<10
2236,Jason Bahr (minors),156,RHP,5,FL,Giants,4Yr,0.0,NO WAR
2237,Bryce Johnson (minors),186,CF,6,TX,Giants,4Yr,0.0,NO WAR
2238,Logan Harasta (minors),216,RHP,7,NY,Giants,4Yr,0.0,NO WAR
2239,John Gavin (minors),246,LHP,8,CA,Giants,4Yr,0.0,NO WAR
2240,Aaron Phillips (minors),276,RHP,9,NY,Giants,4Yr,0.0,NO WAR
2241,Rob Calabrese (minors),306,C,10,IL,Giants,4Yr,0.0,NO WAR
2242,Doug Still (minors),336,LHP,11,MO,Giants,4Yr,0.0,NO WAR
2243,Aaron Bond (minors),366,CF,12,TX,Giants,JC,0.0,NO WAR
2244,Tyler Schimpf (minors),396,RHP,13,TX,Giants,4Yr,0.0,NO WAR
2245,Michael Sexton (minors),426,3B,14,CA,Giants,4Yr,0.0,NO WAR
2246,Orlando Garcia (minors),456,SS,15,TX,Giants,4Yr,0.0,NO WAR
2247,John Russell (minors),486,RHP,16,CT,Giants,4Yr,0.0,NO WAR
2248,Brac Warren (minors),516,RHP,17,OR,Giants,4Yr,0.0,NO WAR
2249,Chris Corbett (minors),546,C,18,FL,Giants,4Yr,0.0,NO WAR
2250,Frankie Tostado (minors),576,RF,19,CA,Giants,JC,0.0,NO WAR
2251,Keaton Winn (minors),606,RHP,20,IA,Giants,JC,0.0,NO WAR
2252,Logan Baldwin (minors),636,CF,21,GA,Giants,4Yr,0.0,NO WAR
2253,Greg Jacknewitz (minors),666,LHP,22,OH,Giants,4Yr,0.0,NO WAR
2254,Shane Matheny (minors),696,3B,23,WA,Giants,4Yr,0.0,NO WAR
2255,Nico Giarratano (minors),726,SS,24,CA,Giants,4Yr,0.0,NO WAR
2256,Franklin Van Gurp (minors),756,RHP,25,FL,Giants,4Yr,0.0,NO WAR
2257,Kyle McPherson (minors),786,SS,26,VA,Giants,4Yr,0.0,NO WAR
2258,Matt Brown (minors),816,RHP,27,CA,Giants,4Yr,0.0,NO WAR
2259,Peter Lannoo (minors),846,RHP,28,NY,Giants,4Yr,0.0,NO WAR
2260,Frank Rubio (minors),876,RHP,29,FL,Giants,4Yr,0.0,NO WAR
2261,Sean Watkins (minors),906,CF,30,CA,Giants,4Yr,0.0,NO WAR
2262,Keenan Bartlett (minors),936,RHP,31,VA,Giants,4Yr,0.0,NO WAR
2263,Blake Rivera (minors),966,RHP,32,,Giants,JC,0.0,NO WAR
2264,Peyton Maddox (minors),996,C,33,VA,Giants,4Yr,0.0,NO WAR
2265,Conner Nurse (minors),1026,RHP,34,FL,Giants,HS,0.0,NO WAR
2266,Dalton Combs (minors),1056,RF,35,IN,Giants,4Yr,0.0,NO WAR
2267,Joey Marciano (minors),1086,LHP,36,IL,Giants,4Yr,0.0,NO WAR
2268,Andy Rohloff (minors),1116,RHP,37,FL,Giants,4Yr,0.0,NO WAR
2269,Antonio Saldana (minors),1146,LHP,38,IL,Giants,HS,0.0,NO WAR
2270,Brad Dobzanski (minors),1176,RHP,39,NJ,Giants,HS,0.0,NO WAR
2271,Liam Jenkins (minors),1206,RHP,40,IL,Giants,JC,0.0,NO WAR
2272,Joey Bart (minors),2,C,1,GA,Giants,4Yr,0.0,NO WAR
2273,Sean Hjelle (minors),45,RHP,2,KY,Giants,4Yr,0.0,0<WAR<5
2274,Jake Wong (minors),80,RHP,3,AZ,Giants,4Yr,0.0,NO WAR
2275,Patrick Hilson (minors),166,OF,6,AR,Giants,HS,0.0,NO WAR
2276,Edison Mora (minors),196,SS,7,Puerto,Giants,HS,0.0,NO WAR
2277,Solomon Bates (minors),226,RHP,8,CA,Giants,4Yr,0.0,NO WAR
2278,Ben Madison (minors),256,RHP,9,AR,Giants,4Yr,0.0,NO WAR
2279,Alex DuBord (minors),286,RHP,10,AL,Giants,4Yr,0.0,NO WAR
2280,David Villar (minors),316,3B,11,FL,Giants,4Yr,0.0,NO WAR
2281,Sean Roby (minors),346,3B,12,AZ,Giants,JC,0.0,NO WAR
2282,George Bell (minors),376,CF,13,OK,Giants,JC,0.0,NO WAR
2283,Bryce Tucker (minors),406,LHP,14,FL,Giants,4Yr,0.0,NO WAR
2284,Matt Frisbee (minors),436,RHP,15,NC,Giants,4Yr,0.0,NO WAR
2285,Trent Toplikar (minors),466,P,16,CA,Giants,4Yr,0.0,0<WAR<5
2286,Ryan Olenek (minors),496,RHP,17,MS,Giants,4Yr,0.0,NO WAR
2287,Bryan Hernandez (minors),526,OF,18,Puerto,Giants,HS,0.0,NO WAR
2288,Randy Norris (minors),556,CF,19,NC,Giants,4Yr,0.0,NO WAR
2289,Jett Manning (minors),586,SS,20,AL,Giants,4Yr,0.0,NO WAR
2290,Angel Guzman (minors),616,C,21,Puerto,Giants,HS,0.0,NO WAR
2291,Clay Helvey (minors),646,P,22,FL,Giants,4Yr,0.0,0<WAR<5
2292,Ben Strahm (minors),676,RHP,23,OK,Giants,4Yr,0.0,NO WAR
2293,Preston White (minors),706,OF,24,CA,Giants,4Yr,0.0,<0 WAR
2294,Fabian Pena (minors),736,C,25,NY,Giants,4Yr,0.0,NO WAR
2295,Jacob Lopez (minors),766,LHP,26,CA,Giants,JC,0.0,NO WAR
2296,Dylan Dusek (minors),796,P,27,TX,Giants,4Yr,0.0,0<WAR<5
2297,Travis Perry (minors),826,RHP,28,FL,Giants,JC,0.0,NO WAR
2298,Marcos Campos (minors),856,SS,29,NY,Giants,4Yr,0.0,NO WAR
2299,Kwan Adkins (minors),886,OF,30,LA,Giants,4Yr,0.0,NO WAR
2300,Ryan Walker (minors),916,P,31,WA,Giants,4Yr,0.0,NO WAR
2301,Braden Frankfort (minors),946,C,32,CA,Giants,4Yr,0.0,NO WAR
2302,Austin Edgette (minors),976,CF,33,PA,Giants,4Yr,0.0,NO WAR
2303,Lucas Krull (minors),1006,LHP,34,MO,Giants,JC,0.0,NO WAR
2304,Chris Roberts (minors),1036,P,35,TX,Giants,JC,0.0,0<WAR<5
2305,Bryan Hoeing (minors),1066,P,36,KY,Giants,4Yr,0.0,NO WAR
2306,Ryan McDonald (minors),1096,P,37,NV,Giants,JC,0.0,0<WAR<5
2307,Brett Hansen (minors),1126,P,38,CA,Giants,HS,0.0,0<WAR<5
2308,Trevor Horn (minors),1156,P,39,NV,Giants,4Yr,0.0,0<WAR<5
2229,Nick Plummer (minors),23,OF,1,MI,Cardinals,HS,0.0,NO WAR
2230,Jake Woodford (minors),39,RHP,1,FL,Cardinals,HS,0.0,NO WAR
2231,Bryce Denton (minors),66,3B,2,TN,Cardinals,HS,0.0,NO WAR
2232,Harrison Bader (minors),100,OF,3,FL,Cardinals,4Yr,2.6,NO WAR
2233,Jordan Hicks (minors),105,RHP,3,TX,Cardinals,HS,0.2,NO WAR
2234,Paul DeJong (minors),131,3B,4,IL,Cardinals,4Yr,4.4,NO WAR
2235,Ryan Helsley (minors),161,RHP,5,OK,Cardinals,4Yr,0.0,NO WAR
2236,Jacob Evans (minors),191,LHP,6,OK,Cardinals,4Yr,0.0,NO WAR
2237,Jesse Jenner (minors),221,C,7,CA,Cardinals,4Yr,0.0,NO WAR
2238,Ian Oxnevad (minors),251,LHP,8,WA,Cardinals,HS,0.0,0<WAR<5
2239,Andrew Brodbeck (minors),281,2B,9,FL,Cardinals,4Yr,0.0,NO WAR
2240,Kep Brown (minors),311,RF,10,SC,Cardinals,HS,0.0,NO WAR
2241,Paul Salazar (minors),341,RHP,11,TX,Cardinals,HS,0.0,5<WAR<10
2242,Jacob Schlesener (minors),371,LHP,12,MO,Cardinals,HS,0.0,NO WAR
2243,Craig Aikin (minors),401,CF,13,OK,Cardinals,4Yr,0.0,NO WAR
2244,Carson Cross (minors),431,RHP,14,CT,Cardinals,4Yr,0.0,NO WAR
2245,Ryan Merrill (minors),461,SS,15,IA,Cardinals,JC,0.0,NO WAR
2246,Max Almonte (minors),491,RHP,16,PA,Cardinals,4Yr,0.0,NO WAR
2247,Chris Chinea (minors),521,C,17,LA,Cardinals,4Yr,0.0,NO WAR
2248,Josh Rolette (minors),551,C,18,OK,Cardinals,HS,0.0,NO WAR
2249,Ryan McCarvel (minors),581,C,19,TX,Cardinals,JC,0.0,NO WAR
2250,Luke Doyle (minors),611,2B,20,AZ,Cardinals,JC,0.0,NO WAR
2251,Cadyn Grenier (minors),641,SS,21,NV,Cardinals,HS,0.0,NO WAR
2252,Hunter Newman (minors),671,1B,22,TN,Cardinals,4Yr,0.0,NO WAR
2253,Gio Brusa (minors),701,RF,23,CA,Cardinals,4Yr,0.0,NO WAR
2254,Danny Martin (minors),731,2B,24,CA,Cardinals,4Yr,0.0,<0 WAR
2255,Kyle Molnar (minors),761,RHP,25,CA,Cardinals,HS,0.0,NO WAR
2256,Brennan Leitao (minors),791,RHP,26,CA,Cardinals,4Yr,0.0,NO WAR
2257,Greg Tomchick (minors),821,RHP,27,VA,Cardinals,4Yr,0.0,NO WAR
2258,Mitchell Traver (minors),851,RHP,28,TX,Cardinals,4Yr,0.0,NO WAR
2259,Ben Yokley (minors),881,RHP,29,CO,Cardinals,4Yr,0.0,NO WAR
2260,Matt Vierling (minors),911,OF,30,MO,Cardinals,HS,0.0,NO WAR
2261,Aaron Coates (minors),941,LHP,31,DE,Cardinals,HS,0.0,NO WAR
2262,Tom Spitz (minors),971,CF,32,NC,Cardinals,4Yr,0.0,NO WAR
2263,Chandler Hawkins (minors),1001,LHP,33,AR,Cardinals,4Yr,0.0,NO WAR
2264,Parker Kelly (minors),1031,RHP,34,OR,Cardinals,HS,0.0,NO WAR
2265,Luke Harrison (minors),1061,RHP,35,IN,Cardinals,4Yr,0.0,0<WAR<5
2266,Dylan Tice (minors),1091,2B,36,PA,Cardinals,4Yr,0.0,NO WAR
2267,Stephen Zavala (minors),1121,C,37,CA,Cardinals,4Yr,0.0,NO WAR
2268,Orlando Olivera (minors),1151,OF,38,MO,Cardinals,4Yr,0.0,NO WAR
2269,R.J. Dennard (minors),1181,1B,39,GA,Cardinals,4Yr,0.0,NO WAR
2270,Joey Hawkins (minors),1211,SS,40,MO,Cardinals,4Yr,0.0,NO WAR
2271,Delvin Perez (minors),23,SS,1,Puerto,Cardinals,HS,0.0,10<WAR<20
2272,Dylan Carlson (minors),33,OF,1,CA,Cardinals,HS,0.0,NO WAR
2273,Dakota Hudson (minors),34,RHP,1,MS,Cardinals,4Yr,0.0,NO WAR
2274,Connor Jones (minors),70,RHP,2,VA,Cardinals,4Yr,0.0,NO WAR
2275,Zac Gallen (minors),106,RHP,3,NC,Cardinals,4Yr,0.0,NO WAR
2276,Jeremy Martinez (minors),136,C,4,CA,Cardinals,4Yr,0.0,NO WAR
2277,Walker Robbins (minors),166,OF,5,MS,Cardinals,HS,0.0,NO WAR
2278,Tommy Edman (minors),196,SS,6,CA,Cardinals,4Yr,0.0,NO WAR
2279,Andrew Knizner (minors),226,C,7,NC,Cardinals,4Yr,0.0,NO WAR
2280,Sam Tewes (minors),256,RHP,8,KS,Cardinals,4Yr,0.0,NO WAR
2281,Matt Fiedler (minors),286,OF,9,MN,Cardinals,4Yr,0.0,NO WAR
2282,Danny Hudzina (minors),316,3B,10,KY,Cardinals,4Yr,0.0,NO WAR
2283,John Kilichowski (minors),346,LHP,11,TN,Cardinals,4Yr,0.0,NO WAR
2284,Brady Whalen (minors),376,SS,12,WA,Cardinals,HS,0.0,NO WAR
2285,Shane Billings (minors),406,CF,13,NC,Cardinals,4Yr,0.0,NO WAR
2286,Vince Jackson (minors),436,OF,14,TN,Cardinals,4Yr,0.0,NO WAR
2287,J.R. Davis (minors),466,2B,15,OK,Cardinals,4Yr,0.0,NO WAR
2288,Tyler Lancaster (minors),496,C,16,SC,Cardinals,JC,0.0,NO WAR
2289,Matt Ellis (minors),526,RHP,17,CA,Cardinals,4Yr,0.0,NO WAR
2290,Austin Sexton (minors),556,RHP,18,MS,Cardinals,4Yr,0.0,NO WAR
2291,Daniel Castano (minors),586,LHP,19,TX,Cardinals,4Yr,0.0,NO WAR
2292,Stefan Trosclair (minors),616,1B,20,LA,Cardinals,4Yr,0.0,NO WAR
2293,Cade Cabbiness (minors),646,OF,21,OK,Cardinals,HS,0.0,NO WAR
2294,Mick Fennell (minors),676,CF,22,PA,Cardinals,4Yr,0.0,NO WAR
2295,J.D. Crowe (minors),706,OF,23,SC,Cardinals,4Yr,0.0,NO WAR
2296,Anthony Ciavarella (minors),736,LHP,24,NJ,Cardinals,4Yr,0.0,NO WAR
2297,Spencer Trayner (minors),766,RHP,25,NC,Cardinals,4Yr,0.0,NO WAR
2298,Eric Carter (minors),796,RHP,26,LA,Cardinals,4Yr,0.0,NO WAR
2299,Mike O'Reilly (minors),826,RHP,27,FL,Cardinals,4Yr,0.0,NO WAR
2300,Pat Krall (minors),856,LHP,28,SC,Cardinals,4Yr,0.0,NO WAR
2301,Noel Gonzalez (minors),886,RHP,29,ID,Cardinals,4Yr,0.0,NO WAR
2302,Josh Burgmann (minors),916,RHP,30,AB,Cardinals,HS,0.0,NO WAR
2303,J.D. Murders (minors),946,2B,31,MO,Cardinals,HS,0.0,NO WAR
2304,Leland Tilley (minors),976,RHP,32,NE,Cardinals,4Yr,0.0,NO WAR
2305,Caleb Lopes (minors),1006,2B,33,GA,Cardinals,4Yr,0.0,NO WAR
2306,Jonathon Mulford (minors),1036,RHP,34,NY,Cardinals,4Yr,0.0,NO WAR
2307,Jackson Lamb (minors),1066,RHP,35,MI,Cardinals,4Yr,0.0,NO WAR
2308,Robbie Gordon (minors),1096,RHP,36,MO,Cardinals,4Yr,0.0,NO WAR
2309,Andy Young (minors),1126,3B,37,IN,Cardinals,4Yr,0.0,NO WAR
2310,Robert Calvano (minors),1156,RHP,38,NE,Cardinals,4Yr,0.0,NO WAR
2311,Aaron Bond (minors),1186,OF,39,TX,Cardinals,JC,0.0,NO WAR
2312,Jeremy Ydens (minors),1216,CF,40,CA,Cardinals,HS,0.0,NO WAR
2313,Scott Hurst (minors),94,CF,3,CA,Cardinals,4Yr,0.0,NO WAR
2314,Kramer Robertson (minors),124,SS,4,LA,Cardinals,4Yr,0.0,<0 WAR
2315,Zach Kirtley (minors),154,2B,5,CA,Cardinals,4Yr,0.0,<0 WAR
2316,Zach Jackson (minors),184,C,6,FL,Cardinals,HS,0.0,NO WAR
2317,Chase Pinder (minors),214,CF,7,SC,Cardinals,4Yr,0.0,NO WAR
2318,Wilberto Rivera (minors),244,RHP,8,Puerto,Cardinals,HS,0.0,NO WAR
2319,Evan Kruczynski (minors),274,LHP,9,NC,Cardinals,4Yr,0.0,NO WAR
2320,Brett Seeburger (minors),304,LHP,10,CA,Cardinals,4Yr,0.0,NO WAR
2321,Evan Mendoza (minors),334,RHP,11,NC,Cardinals,4Yr,0.0,NO WAR
2322,Andrew Summerville (minors),364,LHP,12,CA,Cardinals,4Yr,0.0,NO WAR
2323,Jacob Patterson (minors),394,LHP,13,TX,Cardinals,4Yr,0.0,NO WAR
2324,Donivan Williams (minors),424,3B,14,IL,Cardinals,HS,0.0,NO WAR
2325,Terry Fuller (minors),454,LF,15,GA,Cardinals,HS,0.0,NO WAR
2326,Jake Walsh (minors),484,RHP,16,FL,Cardinals,4Yr,0.0,NO WAR
2327,Will Latcham (minors),514,RHP,17,SC,Cardinals,4Yr,0.0,NO WAR
2328,Shane McCarthy (minors),544,RHP,18,NJ,Cardinals,4Yr,0.0,NO WAR
2329,Irving Lopez (minors),574,2B,19,FL,Cardinals,4Yr,0.0,NO WAR
2330,Brandon Benson (minors),604,OF,20,GA,Cardinals,4Yr,0.0,NO WAR
2331,Jake Dahlberg (minors),634,LHP,21,IL,Cardinals,4Yr,0.0,NO WAR
2332,Kevin Hamann (minors),664,RHP,22,ID,Cardinals,4Yr,0.0,NO WAR
2333,Evan Guillory (minors),694,RHP,23,LA,Cardinals,4Yr,0.0,NO WAR
2334,Thomas St. Clair (minors),724,RHP,24,NC,Cardinals,4Yr,0.0,NO WAR
2335,Patrick Dayton (minors),754,LHP,25,OH,Cardinals,4Yr,0.0,NO WAR
2336,Paul Balestrieri (minors),784,RHP,26,NY,Cardinals,4Yr,0.0,NO WAR
2337,Kodi Whitley (minors),814,RHP,27,NC,Cardinals,4Yr,0.0,NO WAR
2338,C.J. Saylor (minors),844,RHP,28,CA,Cardinals,4Yr,0.0,NO WAR
2339,Wood Myers (minors),874,2B,29,SC,Cardinals,4Yr,0.0,NO WAR
2340,Alex Fagalde (minors),904,RHP,30,CA,Cardinals,4Yr,0.0,NO WAR
2341,Saul Garza (minors),934,C,31,TX,Cardinals,HS,0.0,NO WAR
2342,Cameron Knight (minors),964,C,32,AR,Cardinals,4Yr,0.0,NO WAR
2343,Taylor Bryant (minors),994,2B,33,CA,Cardinals,4Yr,0.0,NO WAR
2344,Cory Malcom (minors),1024,RHP,34,AR,Cardinals,4Yr,0.0,NO WAR
2345,Alex Gallegos (minors),1054,RHP,35,CA,Cardinals,HS,0.0,NO WAR
2346,Michael Brdar (minors),1084,SS,36,MI,Cardinals,4Yr,0.0,NO WAR
2347,Adam Kerner (minors),1114,C,37,CA,Cardinals,HS,0.0,NO WAR
2348,Jim Voyles (minors),1144,RHP,38,FL,Cardinals,4Yr,0.0,NO WAR
2349,Chris Hunt (minors),1174,RHP,39,AR,Cardinals,4Yr,0.0,NO WAR
2350,Austin Pollock (minors),1204,LHP,40,FL,Cardinals,HS,0.0,NO WAR
2351,Nolan Gorman (minors),19,3B,1,AZ,Cardinals,HS,0.0,<0 WAR
2352,Griffin Roberts (minors),43,RHP,1,NC,Cardinals,4Yr,0.0,NO WAR
2353,Luken Baker (minors),75,1B,2,TX,Cardinals,4Yr,0.0,NO WAR
2354,Mateo Gil (minors),95,SS,3,TX,Cardinals,HS,0.0,NO WAR
2355,Steven Gingery (minors),123,LHP,4,TX,Cardinals,4Yr,0.0,NO WAR
2356,Nick Dunn (minors),153,2B,5,MD,Cardinals,4Yr,0.0,<0 WAR
2357,Edgar Gonzalez (minors),183,RHP,6,CA,Cardinals,4Yr,0.0,NO WAR
2358,Brendan Donovan (minors),213,OF,7,AL,Cardinals,4Yr,0.0,NO WAR
2359,Lars Nootbaar (minors),243,LF,8,CA,Cardinals,4Yr,0.0,NO WAR
2360,Matt Duce (minors),273,C,9,TX,Cardinals,4Yr,0.0,NO WAR
2361,Kevin Woodall (minors),303,1B,10,SC,Cardinals,4Yr,0.0,5<WAR<10
2362,Chris Holba (minors),333,RHP,11,NC,Cardinals,4Yr,0.0,NO WAR
2363,Francisco Justo (minors),363,RHP,12,NY,Cardinals,4Yr,0.0,NO WAR
2364,Colin Schmid (minors),393,LHP,13,NC,Cardinals,4Yr,0.0,NO WAR
2365,Brandon Riley (minors),423,2B,14,NC,Cardinals,4Yr,0.0,NO WAR
2366,Mike Brettell (minors),453,RHP,15,MI,Cardinals,4Yr,0.0,NO WAR
2367,Evan Sisk (minors),483,LHP,16,SC,Cardinals,4Yr,0.0,NO WAR
2368,Kyle Leahy (minors),513,RHP,17,CO,Cardinals,4Yr,0.0,NO WAR
2369,Cole Aker (minors),543,RHP,18,FL,Cardinals,4Yr,0.0,NO WAR
2370,Josh Shaw (minors),573,2B,19,NY,Cardinals,4Yr,0.0,NO WAR
2371,Michael Perri (minors),633,SS,21,CA,Cardinals,4Yr,0.0,NO WAR
